Geography,Category,Brand Name,Company Name (GBO),Data Type,2019,2020,2021,2022,2023
Austria,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,42.2,48.0,50.0,48.4,45.3
Austria,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,17.3,19.8,19.7,19.5,19.0
Austria,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,-,3.8,10.5,14.5,16.5
Austria,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,0.9,4.4,5.8
Austria,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,1.2,1.2,1.1,1.1,2.9
Austria,Mobile Phones,emporia (Emporia Telecom GmbH & Co KG),Emporia Telecom GmbH & Co KG,Retail Volume,1.9,1.7,1.7,1.6,1.5
Austria,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,24.8,14.6,5.3,1.7,1.3
Austria,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,1.7,1.4,1.4,1.3,1.3
Austria,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,2.1,1.8,1.5,1.0,0.6
Austria,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,2.5,2.2,1.5,0.8,0.3
Austria,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Austria,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.9,-,-,-,-
Austria,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Austria,Mobile Phones,Others,Others,Retail Volume,5.5,5.6,6.3,5.8,5.4
Austria,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Denmark,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,42.1,38.4,40.7,42.5,42.6
Denmark,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,29.7,31.2,34.7,36.8,36.8
Denmark,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,-,-,-,4.0,6.1
Denmark,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,3.6,4.9,6.9,4.1,5.2
Denmark,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,1.0,3.4,5.9,4.1,3.3
Denmark,Mobile Phones,Doro (DORO AB),DORO AB,Retail Volume,2.0,1.8,1.3,0.7,0.4
Denmark,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,3.4,1.2,0.6,0.3,0.2
Denmark,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,14.4,8.9,3.9,2.5,0.1
Denmark,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,-,0.3,0.3,0.2,0.1
Denmark,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.5,0.2,0.2,0.1,0.0
Denmark,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.9,0.1,0.1,0.0,0.0
Denmark,Mobile Phones,emporia (Emporia Telecom GmbH & Co KG),Emporia Telecom GmbH & Co KG,Retail Volume,0.0,0.0,0.0,0.0,0.0
Denmark,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Denmark,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.0,0.0,0.0,-,-
Denmark,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.0,0.4,0.0,-,-
Denmark,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Denmark,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,-,-,-,-,-
Denmark,Mobile Phones,Others,Others,Retail Volume,1.4,9.1,5.3,4.7,5.1
Denmark,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
France,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,22.8,23.8,22.5,22.1,25.5
France,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,18.7,18.2,21.4,21.8,23.5
France,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,3.3,7.3,11.2,16.0,16.3
France,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.3,3.2,5.9,6.8,7.8
France,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,9.4,8.4,8.5,8.0,7.0
France,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.0,0.0,6.1,5.9
France,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,19.2,18.1,13.9,8.3,3.9
France,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.0,1.2,3.2,4.2,3.9
France,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,7.6,6.6,5.0,3.6,3.4
France,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.0,0.3,0.7,1.0
France,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.3,2.0,1.9,1.0,0.9
France,Mobile Phones,Doro (DORO AB),DORO AB,Retail Volume,0.2,0.2,0.2,0.2,0.2
France,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.7,0.4,0.3,0.2,0.1
France,Mobile Phones,Acer (Acer Inc),Acer Inc,Retail Volume,0.1,-,-,-,-
France,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.1,0.8,0.5,0.1,-
France,Mobile Phones,Archos (Archos SA),Archos SA,Retail Volume,0.4,0.3,0.2,0.1,-
France,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
France,Mobile Phones,Condor (Condor Electronics Spa),Condor Electronics Spa,Retail Volume,0.5,0.3,0.1,0.0,-
France,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.5,-,-,-,-
France,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.4,0.5,0.1,-,-
France,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
France,Mobile Phones,Meizu (Meizu Telecom Equipment Co Ltd),Meizu Telecom Equipment Co Ltd,Retail Volume,0.0,0.0,0.0,0.0,-
France,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,-,-,-,-,-
France,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,1.1,0.5,0.3,0.3,-
France,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.2,-,-,-,-
France,Mobile Phones,Others,Others,Retail Volume,8.2,8.0,4.6,0.6,0.5
France,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Germany,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,34.5,32.5,32.8,31.9,31.8
Germany,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,16.7,16.9,20.9,22.3,23.8
Germany,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,-,3.8,9.1,9.8,13.6
Germany,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.6,1.3,1.9,3.5
Germany,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.8,2.8,2.9,3.0,3.0
Germany,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.5,1.0,1.8,2.8
Germany,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,5.2,4.7,3.8,2.9,2.4
Germany,Mobile Phones,Doro (DORO AB),DORO AB,Retail Volume,4.1,3.6,2.9,2.7,2.4
Germany,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,5.2,5.0,3.6,3.0,2.2
Germany,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.1,2.0,1.6,1.7,1.5
Germany,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,2.8,2.7,2.0,1.6,1.2
Germany,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,1.7,1.7,1.2,1.2,1.0
Germany,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,4.2,4.0,2.9,1.7,0.7
Germany,Mobile Phones,Fairphone (Fairphone BV),Fairphone BV,Retail Volume,-,-,-,0.1,0.7
Germany,Mobile Phones,Haier (Haier Group),Haier Group,Retail Volume,1.1,1.1,0.9,0.8,0.7
Germany,Mobile Phones,Medion (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.9,0.8,0.6,0.6,0.5
Germany,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.8,0.7,0.5,0.5,0.4
Germany,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,1.2,1.0,0.6,0.6,0.4
Germany,Mobile Phones,Acer (Acer Inc),Acer Inc,Retail Volume,0.6,0.6,0.4,0.5,0.4
Germany,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,10.5,9.8,3.6,2.2,0.3
Germany,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,1.0,2.0,4.0,0.2
Germany,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.4,0.3,0.2,0.2,0.1
Germany,Mobile Phones,Others,Others,Retail Volume,5.3,3.7,5.1,4.9,6.4
Germany,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Greece,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,25.7,27.5,33.9,33.4,28.4
Greece,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,14.0,24.6,31.1,33.3,28.0
Greece,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,5.7,6.3,8.7,11.6,12.6
Greece,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,10.5,8.7,6.8,5.7,4.9
Greece,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,-,0.1,2.2,2.7,3.2
Greece,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,8.7,7.6,5.9,4.8,3.0
Greece,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,1.4,2.6,2.2,2.8
Greece,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,1.5,1.5,2.7
Greece,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.5,0.5,0.5,0.5,1.8
Greece,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,18.8,14.2,2.7,1.6,1.4
Greece,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.4,0.5,0.5,0.6,0.7
Greece,Mobile Phones,Meizu (Meizu Telecom Equipment Co Ltd),Meizu Telecom Equipment Co Ltd,Retail Volume,0.2,0.3,0.4,0.5,0.5
Greece,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,2.9,0.7,0.2,0.2
Greece,Mobile Phones,Panasonic (Panasonic Corp),Panasonic Corp,Retail Volume,0.3,0.2,0.2,0.1,0.1
Greece,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,-,-,-,-,-
Greece,Mobile Phones,BenQ (BenQ Corp),BenQ Corp,Retail Volume,-,-,-,-,-
Greece,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,3.3,-,-,-,-
Greece,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.1,0.0,0.0,-,-
Greece,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.4,1.0,0.3,-,-
Greece,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.8,0.2,0.0,-,-
Greece,Mobile Phones,MLS (MLS Multimedia SA),MLS Multimedia SA,Retail Volume,5.7,1.7,0.3,-,-
Greece,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.2,0.0,0.0,-,-
Greece,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.3,0.3,0.1,-,-
Greece,Mobile Phones,Turbo-X (Plaisio Computers SA),Plaisio Computers SA,Retail Volume,0.0,0.0,0.0,-,-
Greece,Mobile Phones,Vodafone (Vodafone Group Plc),Vodafone Group Plc,Retail Volume,0.0,-,-,-,-
Greece,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.2,0.0,0.0,-,-
Greece,Mobile Phones,Others,Others,Retail Volume,2.2,2.0,1.6,1.3,9.7
Greece,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Italy,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,31.7,29.8,29.6,26.8,24.7
Italy,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,2.3,8.3,21.7,20.2,20.8
Italy,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,9.5,9.0,9.1,11.0,11.7
Italy,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.8,1.3,8.9,9.0,9.5
Italy,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.3,6.0,6.3,6.7
Italy,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,31.9,29.1,4.0,3.3,3.1
Italy,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.1,1.9,2.6,2.7,2.8
Italy,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,4.7,4.7,3.4,2.3,1.8
Italy,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,3.1,1.6,1.6,1.7
Italy,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,3.3,2.9,2.4,1.7,1.4
Italy,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.2,1.3,1.4,1.3,1.2
Italy,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.0,0.8,0.7,0.7,0.7
Italy,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.8,0.5,0.5,0.5,0.5
Italy,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.6,0.5,0.5,0.5,0.5
Italy,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.4,0.3,0.3,0.2,0.2
Italy,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.2,0.2,0.2,0.2,0.2
Italy,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.5,0.2,0.2,0.1,0.1
Italy,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.0,0.1,0.1,0.1
Italy,Mobile Phones,Haier (Haier Group),Haier Group,Retail Volume,0.1,0.0,0.0,0.0,0.0
Italy,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.1,0.0,0.0,-,-
Italy,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,3.3,-,-,-,-
Italy,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,3.8,2.1,0.9,-,-
Italy,Mobile Phones,Others,Others,Retail Volume,1.7,3.7,6.0,11.6,12.2
Italy,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Netherlands,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,28.4,32.9,35.8,37.9,40.7
Netherlands,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,35.8,33.7,36.2,37.8,35.7
Netherlands,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,8.3,7.5,6.8,6.3,5.3
Netherlands,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,0.9,1.5,1.7,3.0,4.0
Netherlands,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,11.9,9.3,6.8,4.0,3.6
Netherlands,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.9,1.6,2.2,2.4,2.7
Netherlands,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.8,1.1,1.5,1.7,1.9
Netherlands,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.8,1.4,1.4,1.3,1.0
Netherlands,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,1.1,1.2,1.2,1.0,0.9
Netherlands,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,1.2,1.0,1.0,0.8,0.6
Netherlands,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.5,0.5,0.5,0.5,0.4
Netherlands,Mobile Phones,Acer (Acer Inc),Acer Inc,Retail Volume,1.9,1.8,1.7,-,-
Netherlands,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.2,0.1,0.1,-,-
Netherlands,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Netherlands,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.1,0.1,0.1,-,-
Netherlands,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,3.6,3.1,1.2,0.4,-
Netherlands,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,0.0,0.0,0.0,-,-
Netherlands,Mobile Phones,Others,Others,Retail Volume,3.5,3.2,1.8,2.8,3.2
Netherlands,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Norway,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,41.4,43.5,52.8,48.3,47.8
Norway,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,27.4,26.3,28.9,31.4,31.9
Norway,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,-,-,-,3.7,8.3
Norway,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,0.8,4.5,6.6,6.0,5.4
Norway,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.0,2.0,3.6,4.0,4.1
Norway,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.9,0.6,0.3,0.3,0.2
Norway,Mobile Phones,Doro (DORO AB),DORO AB,Retail Volume,1.5,1.1,0.8,0.4,0.2
Norway,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,1.5,0.6,0.2,0.2,0.2
Norway,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,15.6,10.9,4.1,3.3,0.1
Norway,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,1.0,0.4,0.4,0.1,0.1
Norway,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,-,0.3,0.3,0.1,0.0
Norway,Mobile Phones,emporia (Emporia Telecom GmbH & Co KG),Emporia Telecom GmbH & Co KG,Retail Volume,0.0,0.0,0.0,0.0,0.0
Norway,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.5,0.1,0.1,0.1,0.0
Norway,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,1.8,1.5,0.2,-,-
Norway,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.4,0.5,0.2,-,-
Norway,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Norway,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.1,0.0,0.0,-,-
Norway,Mobile Phones,Others,Others,Retail Volume,5.3,7.6,1.5,2.1,1.6
Norway,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Portugal,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,26.3,25.2,31.4,30.7,30.1
Portugal,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,3.8,0.0,18.1,22.0,22.4
Portugal,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,10.0,12.6,12.6,15.1,18.0
Portugal,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.9,7.8,7.5,7.3
Portugal,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,8.5,3.9,11.4,8.2,6.6
Portugal,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,6.9,6.4,5.2,4.8,4.1
Portugal,Mobile Phones,SPC (SPC Group),SPC Group,Retail Volume,0.6,0.8,1.0,1.5,2.1
Portugal,Mobile Phones,ZTC (ZTC Produtos de Telecomunicações Lda),ZTC Produtos de Telecomunicações Lda,Retail Volume,2.0,0.5,1.8,1.7,1.4
Portugal,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,1.3,1.5,1.0,0.9
Portugal,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.7,0.8,0.7,0.7
Portugal,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,24.0,0.0,1.9,0.7,0.5
Portugal,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.3,0.0,0.5,0.4,0.5
Portugal,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.8,0.1,0.7,0.6,0.4
Portugal,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,-,0.3,0.3
Portugal,Mobile Phones,Hisense (Hisense Group),Hisense Group,Retail Volume,0.3,-,0.4,0.3,0.2
Portugal,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.7,0.0,0.2,0.2,0.1
Portugal,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,-,-,-,0.1
Portugal,Mobile Phones,BenQ (BenQ Corp),BenQ Corp,Retail Volume,0.0,0.7,-,-,-
Portugal,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.1,0.0,0.0,-,-
Portugal,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,-,-,-,-,-
Portugal,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.5,-,0.1,0.0,-
Portugal,Mobile Phones,LAIQ (Sdt - Electrónica SA),Sdt - Electrónica SA,Retail Volume,0.6,0.3,0.1,-,-
Portugal,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.2,0.0,-,-,-
Portugal,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.4,0.4,0.1,-,-
Portugal,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Portugal,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.3,0.0,0.1,0.5,-
Portugal,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,2.9,0.4,1.3,0.8,-
Portugal,Mobile Phones,Others,Others,Retail Volume,9.8,45.7,3.0,2.9,4.3
Portugal,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Spain,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,12.8,23.2,29.2,30.1,31.0
Spain,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,24.9,22.8,22.1,20.8,19.9
Spain,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,11.0,10.9,11.9,16.1,18.4
Spain,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,10.0,9.3,8.7,8.7,8.6
Spain,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.8,2.8,5.1,4.8,4.8
Spain,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.6,2.6,3.0,3.4
Spain,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,1.1,2.1,2.7,2.6
Spain,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.2,1.4,1.4,1.4,1.5
Spain,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.9,1.3,1.3,1.3
Spain,Mobile Phones,Hisense (Hisense Group),Hisense Group,Retail Volume,1.4,1.4,1.4,1.5,1.2
Spain,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,3.3,2.5,1.5,1.3,1.1
Spain,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,16.0,8.8,4.0,1.4,1.1
Spain,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.1,1.0,1.0,1.0,0.8
Spain,Mobile Phones,Panasonic (Panasonic Corp),Panasonic Corp,Retail Volume,0.7,0.8,0.7,0.7,0.7
Spain,Mobile Phones,AEG (Electrolux AB),Electrolux AB,Retail Volume,0.8,0.8,0.7,0.7,0.7
Spain,Mobile Phones,Telefunken (Telefunken Licenses GmbH),Telefunken Licenses GmbH,Retail Volume,0.1,0.1,0.1,0.1,0.2
Spain,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.4,0.3,0.3,0.2,0.1
Spain,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.4,0.2,0.1,0.1,0.1
Spain,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.2,0.2,0.1,0.1,0.1
Spain,Mobile Phones,bq (Mundo Reader SL),Mundo Reader SL,Retail Volume,5.3,2.7,-,-,-
Spain,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.6,0.4,0.4,-,-
Spain,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,2.6,2.4,-,-,-
